sku,price,quantity,order,duration,category
109,0.660058112,81,3,3.46701978,5
109,0.660058112,34,4,3.555731104,5
109,0.660058112,14,5,1.681704386,5
109,0.660058112,29,6,2.441295098,5
109,0.660058112,5,7,1.748237879,5
109,0.660058112,15,8,2.402483893,5
109,0.660058112,10,9,2.047638598,5
109,0.660058112,8,10,1.836949203,5
109,0.660058112,15,11,3.117718943,5
109,0.660058112,38,12,2.180705584,5
109,0.660058112,35,13,2.973563041,5
109,0.660058112,3,14,1.432203788,5
109,0.660058112,9,15,1.559726316,5
109,0.660058112,3,16,1.720515591,5
109,0.660058112,6,17,1.280654352,5
110,0.286000245,6,0,1.836949203,22
110,0.286000245,6,1,3.045640992,22
111,1.32016023,1,0,1.071814035,10
111,1.32016023,1,1,1.339533167,10
112,5.280772942,1,0,1.299136802,5
113,0.286000245,1,0,1.116433613,10
114,0.880048144,2,0,1.642893182,17
115,0.175983225,10,0,2.441295098,22
116,0.061565524,157,0,2.158527753,29
117,0.147422806,9,0,1.473787221,29
117,0.147422806,14,1,1.720515591,29
117,0.147422806,28,2,1.867443721,29
117,0.147422806,3,3,1.371214753,29
117,0.147422806,14,4,1.415570415,29
117,0.061961586,135,5,3.004057559,29
117,0.061961586,103,6,1.814771372,29
117,0.061961586,68,7,1.964471731,29
117,0.061961586,72,8,1.487648365,29
117,0.061961586,196,9,2.973563041,29
117,0.061961586,98,10,2.28512602,29
117,0.061961586,193,11,1.809226915,29
117,0.061961586,67,12,3.544642189,29
117,0.162781182,35,13,1.903482696,29
117,0.162781182,23,14,1.728832277,29
117,0.162781182,6,15,1.454381619,29
118,0.074767567,52,0,1.809226915,29
118,0.074767567,3,1,1.215969936,29
119,0.079168247,112,0,3.184252435,29
119,0.047483346,64,1,3.017918703,29
119,0.079168247,13,2,1.975560647,29
119,0.079168247,7,3,2.053183055,29
119,0.048407489,93,4,2.036549682,29
119,0.048407489,28,5,2.258327992,29
119,0.048407489,42,6,1.758402534,29
119,0.048407489,253,7,2.746240274,29
120,0.043962801,4,0,1.061648826,29
120,0.043962801,62,1,1.25478114,29
120,0.043962801,33,2,1.687248844,29
120,0.043962801,8,3,1.532004027,29
120,0.043962801,23,4,1.321314633,29
120,0.043962801,55,5,1.764871253,29
121,0.109973013,12,0,1.282503429,22
122,0.098971311,9,0,1.925660527,22
123,0.209868467,4,0,1.520915112,17
123,0.131976417,1,1,1.321314633,17
124,1.42177195,1,0,1.148908611,5
125,0.505902264,9,0,2.180705584,17
125,0.505902264,7,1,1.293592344,17
125,0.505902264,1,2,1.25478114,17
126,0.263996841,1,0,1.157404383,5
127,0.079168247,23,0,2.16407221,14
127,0.079168247,53,1,2.158527753,14
127,0.079168247,83,2,3.5169199,14
127,0.079168247,2,3,1.163297587,14
127,0.079168247,7,4,2.333178172,14
127,0.079168247,23,5,1.953382816,14
127,0.079168247,22,6,3.588997851,14
127,0.079168247,19,7,2.097538717,14
127,0.079168247,10,8,1.961699503,14
127,0.079168247,16,9,3.796915016,14
127,0.079168247,8,10,3.78859833,14
127,0.079168247,14,11,4.021465555,14
127,0.079168247,11,12,1.482103908,14
127,0.079168247,15,13,1.748237879,14
127,0.079168247,2,14,1.199336563,14
127,0.079168247,1,15,2.04209414,14
127,0.079168247,1,16,1.160525358,14
127,0.079168247,23,17,1.809226915,14
127,0.079168247,2,18,1.315770175,14
127,0.079168247,5,19,1.759326795,14
127,0.079168247,16,20,4.777359776,14
127,0.079168247,3,21,1.124486383,14
127,0.079168247,8,22,4.176710372,14
127,0.079168247,1,23,1.337948006,14
127,0.079168247,1,24,1.141119756,14
127,0.079168247,3,25,2.82940714,14
127,0.079168247,9,26,2.112324123,14
127,0.079168247,1,27,1.060725119,14
127,0.109796986,12,28,1.859127034,14
127,0.109796986,6,29,1.299136802,14
127,0.109796986,1,30,1.326859091,14
127,0.109796986,1,31,1.271414513,14
127,0.109796986,1,32,1.096764094,14
127,0.109796986,32,33,1.202108792,14
127,0.109796986,3,34,1.271414513,14
127,0.043962801,154,35,1.726060048,14
128,3.960568705,1,0,1.083827211,5
129,0.03956212,113,0,1.82031583,19
129,0.043962801,189,1,1.784276855,19
129,0.043962801,30,2,1.190095615,19
129,0.03516144,25,3,1.307453489,19
129,0.041029014,53,4,1.163297587,19
129,0.043962801,29,5,1.102308552,19
129,0.043962801,176,6,2.685251238,19
129,0.03516144,39,7,1.315770175,19
129,0.03516144,20,8,1.116169696,19
129,0.03516144,50,9,2.09199426,19
130,0.065966205,23,0,1.429431559,29
130,0.065966205,11,1,1.601309749,29
130,0.065966205,14,2,1.199336563,29
130,0.065966205,10,3,1.52645957,29
130,0.065966205,34,4,2.094766489,29
130,0.065966205,40,5,2.28882251,29
130,0.065966205,64,6,1.703882217,29
130,0.065966205,49,7,1.584676376,29
130,0.065966205,48,8,1.543092943,29
130,0.065966205,78,9,1.47655945,29
130,0.065966205,41,10,1.712198904,29
130,0.065966205,7,11,1.429431559,29
130,0.065966205,15,12,1.545865172,29
130,0.065966205,13,13,1.45160939,29
130,0.065966205,29,14,1.373986982,29
130,0.065966205,21,15,1.307453489,29
130,0.069266716,18,16,1.318542404,29
130,0.070366886,20,17,2.186250041,29
130,0.070366886,59,18,1.484876137,29
131,0.074767567,31,0,1.238147767,29
131,0.074767567,69,1,1.615170894,29
131,0.074767567,12,2,1.37675921,29
131,0.074767567,5,3,1.060725119,29
131,0.074767567,9,4,1.227058851,29
132,0.020111111,213,0,2.186250041,17
133,0.063809871,27,0,1.515370654,22
134,0.013158036,91,0,1.343492464,17
135,0.043918794,52,0,1.404481499,14
135,0.043918794,88,1,3.134352316,14
135,0.043918794,81,2,2.297139196,14
135,0.043918794,28,3,1.726060048,14
135,0.043918794,75,4,2.48565076,14
135,0.043918794,78,5,1.825860288,14
135,0.043918794,91,6,2.452384013,14
135,0.043918794,32,7,1.559726316,14
135,0.043918794,34,8,1.587448605,14
135,0.043918794,55,9,1.717743362,14
135,0.043918794,35,10,1.681704386,14
135,0.043918794,16,11,3.328408337,14
135,0.043918794,62,12,1.362898066,14
135,0.043918794,109,13,2.358128231,14
135,0.043918794,50,14,2.269416907,14
135,0.043918794,29,15,1.238147767,14
135,0.043918794,70,16,2.68247901,14
135,0.043918794,26,17,1.848038119,14
135,0.043918794,16,18,1.437748246,14
135,0.065966205,60,19,5.022240178,14
135,0.065966205,36,20,4.731156146,14
135,0.065966205,20,21,2.826634911,14
135,0.065966205,16,22,2.180705584,14
135,0.065966205,10,23,1.676159929,14
135,0.065966205,5,24,1.13280307,14
135,0.065966205,6,25,1.124486383,14
135,0.065966205,6,26,1.471014992,14
135,0.065966205,3,27,1.027458373,14
135,0.065966205,10,28,1.276958971,14
135,0.065966205,30,29,1.590220834,14
135,0.065966205,2,30,1.981105105,14
135,0.065966205,2,31,3.533553273,14
135,0.065966205,12,32,2.513373048,14
135,0.065966205,3,33,1.171614274,14
135,0.065966205,146,34,2.585450999,14
135,0.065966205,12,35,1.138347527,14
135,0.065966205,12,36,1.554181858,14
135,0.065966205,8,37,1.393392584,14
135,0.065966205,12,38,2.197338957,14
135,0.065966205,7,39,1.146664214,14
135,0.065966205,4,40,1.762099024,14
135,0.065966205,1,41,1.160525358,14
135,0.065966205,1,42,1.163297587,14
135,0.065966205,15,43,3.284052675,14
135,0.065966205,8,44,1.446064932,14
135,0.065966205,2,45,1.986649562,14
135,0.065966205,4,46,1.87021595,14
135,0.065966205,8,47,1.423887101,14
135,0.065966205,37,48,1.737148964,14
135,0.065966205,11,49,1.986649562,14
135,0.065966205,7,50,1.953382816,14
135,0.065966205,4,51,1.246464453,14
135,0.065966205,3,52,1.437748246,14
135,0.065966205,39,53,2.912574006,14
135,0.065966205,5,54,1.166069816,14
135,0.065966205,47,55,2.269416907,14
135,0.065966205,58,56,2.568817626,14
135,0.065966205,17,57,1.066269577,14
135,0.065966205,55,58,3.139896773,14
135,0.065966205,20,59,1.307453489,14
135,0.065966205,23,60,1.146664214,14
135,0.065966205,22,61,2.025460767,14
135,0.065966205,36,62,1.263097827,14
135,0.065966205,20,63,1.64843764,14
135,0.065966205,15,64,2.047638598,14
135,0.065966205,13,65,1.293592344,14
135,0.065966205,29,66,1.310225718,14
135,0.065966205,17,67,1.191019876,14
135,0.065966205,14,68,1.47655945,14
135,0.065966205,62,69,1.642893182,14
135,0.065966205,25,70,1.335175777,14
135,0.065966205,36,71,1.825860288,14
135,0.065966205,12,72,1.504281739,14
135,0.065966205,124,73,3.328408337,14
135,0.065966205,11,74,1.260325598,14
135,0.065966205,3,75,1.326859091,14
135,0.065966205,59,76,2.031005224,14
135,0.065966205,1,77,1.00805277,14
136,0.131976417,25,0,1.493192823,24
137,0.09127012,3,0,1.079998763,17
137,0.09127012,61,1,2.446839555,17
138,3.186841008,1,0,1.034059049,5
139,0.026360078,86,0,2.225061246,24
140,0.131976417,1,0,1.049767607,5
141,7.481113337,1,0,1.088447408,5
141,7.481113337,1,1,1.078150795,5
142,0.043962801,9,0,1.161412472,6
143,0.440024072,1,0,1.173610279,5
144,0.5940479,1,0,1.166923108,22
144,0.5940479,1,1,1.083431337,22
144,0.5940479,1,2,1.195905098,22
145,1.760228309,7,0,1.984273762,5
145,1.760228309,1,1,1.376758656,5
145,1.760228309,1,2,1.592993063,5
145,1.760228309,1,3,1.194716366,5
145,1.760228309,3,4,1.153132933,5
145,1.760228309,2,5,1.243692225,5
145,1.760228309,1,6,1.075773886,5
146,2.420330428,2,0,1.302832738,5
146,2.420330428,1,1,1.076038357,5
147,1.32016023,1,0,1.107984968,5
148,1.54019427,5,0,2.330405943,5
148,1.54019427,11,1,4.154532541,5
148,1.32016023,4,2,2.125511616,5
148,1.32016023,11,3,3.489197611,5
148,1.32016023,26,4,4.058570175,5
148,1.32016023,6,5,2.114172091,5
148,1.32016023,5,6,1.925660527,5
148,1.32016023,2,7,1.15300042,5
148,1.32016023,1,8,1.101780165,5
149,0.440024072,9,0,1.379531439,30
149,0.440024072,12,1,1.875760408,30
149,0.440024072,3,2,2.663073407,30
149,0.440024072,1,3,1.263097827,30
150,0.043962801,9,0,1.263097827,22
151,0.352010456,3,0,1.166862674,5
151,0.352010456,4,1,1.173610279,5
151,0.352010456,4,2,1.208807605,5
151,0.352010456,9,3,1.575829639,5
151,0.352010456,1,4,1.300986433,5
151,0.352010456,1,5,1.087127272,5
151,0.352010456,1,6,1.082374009,5
151,0.352010456,1,7,1.115114032,5
151,0.352010456,5,8,1.131218464,5
151,0.352010456,14,9,1.33477824,5
151,0.352010456,4,10,1.127258612,5
151,0.352010456,6,11,1.131747959,5
151,0.352010456,1,12,1.121450238,5
151,0.352010456,2,13,1.147719879,5
151,0.352010456,7,14,1.268950002,5
152,0.026360078,64,0,1.293592344,28
153,0.5940479,1,0,1.084928895,5
154,0.175983225,78,0,3.278508217,28
154,0.175983225,4,1,1.0596689,28
154,0.175983225,4,2,1.199336563,28
154,0.175983225,4,3,1.087523701,28
154,0.175983225,5,4,1.014521489,28
154,0.175983225,2,5,1.493192823,28
155,0.175983225,8,0,1.134649929,28
155,0.131976417,6,1,1.210425478,28
155,0.131976417,18,2,1.35458138,28
155,0.131976417,9,3,1.08678407,28
155,0.131976417,2,4,1.061252951,28
156,0.427658159,3,0,1.128537718,22
156,0.427658159,10,1,1.528912438,22
156,0.427658159,5,2,1.553306943,22
156,0.427658159,1,3,1.043035527,22
156,0.427658159,1,4,1.207653249,22
157,0.22003404,1,0,1.083167421,5
158,0.079168247,94,0,1.493192823,17
158,0.079168247,5,1,1.454381619,17
159,1.32016023,3,0,1.114321174,10
159,1.32016023,1,1,1.284615313,10
160,0.638054708,2,0,1.101846699,5
160,0.638054708,2,1,1.670615471,5
161,0.146498664,14,0,1.925660527,17
161,0.087969609,65,1,1.681704386,17
162,0.440024072,4,0,1.09335259,24
162,0.440024072,16,1,1.720515591,24
163,0.079168247,37,0,1.215969936,29
164,1.760228309,1,0,1.097159969,5
164,1.760228309,2,1,1.208115657,5
165,0.616051304,1,0,1.101648207,5
