sku,price,quantity,order,duration,category
47624,0.295945783,14,1,1.493192823,24
47707,0.880092151,1,5,1.659526556,5
48253,0.153187698,4,6,1.165674496,6
48286,0.286000245,14,14,3.206429712,7
48323,1.526992227,1,0,1.548637401,17
48400,0.352010456,51,47,2.624262203,24
48406,0.440024072,107,0,3.442069721,24
48474,0.131976417,7,0,1.556029826,7
48474,0.085813275,6,9,1.687248844,7
48595,0.131976417,2,22,1.110096297,7
48614,0.131976417,47,3,2.430206182,11
48723,0.616051304,2,2,1.659526556,17
48756,0.660058112,1,1,1.551409629,5
48786,0.303118893,114,70,2.527234193,18
48787,0.347125701,32,26,2.839571794,18
48829,0.175983225,28,25,1.493192823,27
48830,0.616051304,1,2,1.093991865,27
48944,0.131976417,90,35,3.22306364,15
48958,0.087925602,33,0,2.258327992,19
48968,0.065966205,36,30,1.631804267,15
48968,0.043962801,61,33,2.90148509,15
49060,1.32016023,2,3,1.931204985,5
49281,0.219990033,2,1,1.576359689,7
49281,0.219990033,8,14,1.205936685,7
49320,0.109004863,36,2,2.125261006,17
49461,0.219990033,4,0,2.430206182,7
49503,0.660058112,5,1,1.234451277,6
49515,0.123131049,36,0,3.267419302,21
49884,0.142978119,2,10,1.06336539,7
49896,1.54019427,6,47,1.867443721,10
49949,0.263996841,11,1,1.454381619,17
49976,0.37181352,2,13,1.035775059,7
50151,0.1538478,5,11,1.457153848,7
50223,0.880092151,1,11,1.081318898,10
50400,0.880092151,1,29,1.072605783,11
50572,0.175983225,42,2,2.04209414,19
50625,0.880092151,6,2,1.230227509,8
50704,0.241993437,8,3,2.058727513,19
50968,0.219990033,1,0,1.1452781,8
50989,0.572044496,1,0,1.199072092,8
50998,0.440024072,4,1,1.118677455,8
51033,0.440024072,10,12,1.490420594,17
51066,0.308003649,2,0,1.165013597,8
51344,0.308003649,1,1,1.062665679,8
51456,0.308003649,303,17,5.518469146,17
51751,1.276153422,1,3,1.482103908,5
51920,0.175983225,106,2,3.078907738,7
52163,2.419670326,7,9,2.613173288,10
52270,0.263468759,5,6,1.997738478,28
52281,0.153803794,2,23,1.10785301,30
52442,0.129952104,43,2,2.003282936,6
52466,0.175983225,4,26,1.222570613,7
52626,0.188217117,3,1,1.02930634,7
52799,0.616051304,12,1,1.581904147,17
52826,0.087969609,13,0,1.177158732,19
52874,0.241993437,23,3,1.371214753,17
52947,0.105572332,13,8,1.081582815,1
52955,0.352010456,11,3,1.471014992,7
52956,0.228791394,4,9,1.143891985,7
53059,0.440024072,5,2,1.82031583,7
53172,1.144132999,8,12,2.322089256,10
53390,0.263996841,18,1,2.3359504,29
53456,0.175983225,26,7,1.798137999,17
53506,0.175015075,63,4,2.907029548,7
53629,0.131976417,38,0,2.114172091,15
53668,0.219990033,7,0,1.293592344,7
53715,0.131976417,99,12,3.666620259,17
53902,5.500850988,3,2,3.130259397,22
54173,0.879124002,1,8,1.120395682,5
54208,0.244061757,2,69,1.246860882,11
54218,0.198074642,6,2,1.271414513,22
54242,0.131976417,21,0,1.726060048,19
54610,0.175983225,19,1,3.17316352,7
54628,0.242037443,2,38,1.346264693,18
54645,0.087969609,14,1,1.925660527,7
54647,0.264040847,38,8,1.679855864,18
54690,0.241993437,11,20,1.465470534,17
54749,0.246306104,5,7,1.487648365,28
54796,0.396017264,4,2,1.787049084,7
54839,0.083568928,33,1,1.227058851,17
55105,0.432630929,23,3,1.781504626,17
55446,0.05294019,18,1,2.751784731,7
55464,0.06548213,3,9,1.049636204,21
55521,0.592419648,2,13,1.163298142,18
55527,0.660058112,50,6,4.35413302,10
55584,0.171758571,2,3,1.074586263,7
55837,0.175983225,38,13,1.892393781,17
55887,1.232146615,1,3,1.642893182,5
55924,0.232884027,6,3,2.690795696,18
55930,1.32016023,1,32,1.121450238,10
56012,0.513999516,7,0,1.587448605,17
56038,0.030760759,98,4,1.373986982,17
56052,0.175983225,8,51,1.276958971,17
56127,0.121766837,23,104,2.718517985,24
56151,0.659089962,5,5,1.03300283,5
56159,0.880092151,2,7,1.241183912,10
56172,0.527069538,1,8,1.153133487,5
56259,0.439980065,6,11,2.008827393,28
56270,0.219946026,25,0,2.202883415,28
56358,0.219946026,3,23,1.665071013,24
56367,0.814081939,1,11,1.296364573,17
56372,0.153979821,61,3,2.047638598,17
56405,1.408173846,1,0,1.193792105,27
56427,0.131976417,36,0,1.637348725,19
56449,0.263820813,35,30,1.592992508,24
56474,0.87982811,3,6,1.121714154,27
56489,0.13193241,79,0,2.790595936,21
56493,0.880092151,1,36,1.045411881,11
56571,0.660058112,12,21,1.258476521,11
56599,0.347609776,12,1,1.027458373,17
56697,0.087969609,21,1,1.42665933,7
56703,0.109973013,2,2,1.138347527,22
56736,1.619406524,1,19,1.548637401,17
56748,0.428978363,4,1,1.116169696,21
56879,0.100863604,28,5,2.280505823,7
56958,0.219990033,12,44,1.343492464,17
56995,0.263820813,8,13,1.158168964,24
56997,0.18900924,10,2,1.165277513,24
57186,0.219902019,6,6,1.349036922,24
57188,1.584201078,1,6,1.22217363,5
57271,0.126739607,9,1,1.332403549,11
57357,0.087969609,26,2,1.687248844,15
57637,0.065966205,34,0,1.42665933,17
57885,0.175983225,8,2,1.64843764,15
58308,0.175983225,6,2,2.302683654,15
58895,1.100126191,6,11,2.125261006,10
59033,0.748071728,15,6,3.272963759,5
59108,0.264040847,5,18,1.114982074,11
59141,0.219990033,123,15,3.284052675,7
59210,0.043962801,22,1,1.432203788,15
59409,0.167181863,15,33,1.393392584,29
59519,0.70406492,2,11,1.609626436,5
59553,0.880092151,1,17,1.041319517,5
59580,0.048363482,23,0,1.382303668,19
59697,1.32016023,1,7,1.102703872,5
59758,0.048363482,69,0,1.942293901,19
59891,0.213433018,299,4,6.56637166,32
60174,1.892248733,4,5,1.692793302,10
60440,2.195939714,13,10,2.308228112,10
60708,0.175983225,5,16,1.062573087,7
60837,0.143022126,9,0,1.518604736,32
60953,8.67440194,8,0,2.812773767,5
61102,0.219990033,28,0,2.01714408,7
61148,2.200296388,7,2,2.38585052,10
61169,0.192309751,11,0,1.64843764,7
61215,0.263996841,28,1,3.134352316,21
61264,0.107772673,2,0,1.676159929,21
61344,1.54019427,1,3,1.069041806,10
61365,0.438527841,3,9,1.072690059,10
61373,2.640364467,1,15,1.326595175,10
61457,1.32016023,1,23,1.100856459,10
61575,1.892248733,1,6,1.498737281,5
61595,0.131976417,6,11,1.953382816,17
61809,0.219990033,1,7,1.106664833,7
62050,1.32016023,1,12,1.170738804,5
62132,0.175983225,222,10,5.14144602,17
62278,0.230859714,353,40,3.941995179,11
62295,2.860398507,7,3,2.205655643,10
62314,0.083524921,15,0,1.482103908,19
62314,0.083524921,1,6,1.030230601,19
62349,0.120974715,1,15,1.111153626,7
62418,4.180602744,4,1,1.981105105,5
62434,3.080432547,5,10,2.130805464,5
62538,0.175983225,2,1,1.410025957,6
62550,0.175983225,6,3,1.07920646,6
62579,0.087617555,3,85,1.08290295,30
62636,1.452180654,3,3,1.261712267,10
62732,1.314747393,1,7,1.036038421,10
62741,0.215105277,11,0,1.543092943,11
62922,0.352010456,6,3,1.326859091,8
62942,0.052764163,55,11,1.459926077,17
62993,0.153055678,12,9,2.590995457,21
63008,0.105572332,5,10,1.400980729,7
63014,0.266241188,9,1,1.16620122,11
63083,0.263996841,23,3,1.994966249,7
63166,0.233192075,85,0,2.26387245,17
63250,0.558358379,53,21,4.004832182,32
63275,0.440024072,1,2,1.30468126,11
63302,2.200296388,1,5,1.090031459,10
63311,3.080432547,12,29,2.68247901,10
63343,0.462027476,1,6,1.173416223,6
63346,0.153979821,3,16,1.123562676,6
63436,0.219990033,6,7,1.114322283,6
63463,0.756212987,6,19,1.914571612,10
63486,0.263996841,3,1,1.52645957,7
63507,0.131976417,2,5,1.45160939,7
63513,6.600977179,4,19,2.457928471,10
63578,0.483546805,3,8,1.42665933,5
63595,0.418020668,7,24,1.210425478,17
63708,0.175983225,18,2,2.302683654,7
63817,0.347609776,9,0,1.360125837,17
63860,0.219990033,18,3,1.590220834,28
63890,3.92492319,2,5,1.099536323,10
63947,0.263996841,2,5,1.347188954,7
63994,0.175983225,17,11,1.177687673,7
64063,0.440024072,9,11,1.271414513,17
64076,0.195566254,1,7,1.415570415,21
64090,0.175983225,38,0,1.864671492,7
64123,0.219990033,6,14,1.520915112,6
64156,0.219990033,1,17,1.119601161,7
64209,0.48403088,6,0,1.182703189,17
64284,1.276153422,5,0,1.604081978,5
64357,1.980262349,1,22,1.177158732,10
64372,0.171406517,7,1,2.60762883,21
64479,0.151691467,2,4,1.160525358,21
64500,0.131976417,13,5,2.191794499,7
64538,0.81848262,1,2,1.465470534,17
64732,0.211188671,6,8,1.143891985,6
64747,0.131976417,22,5,1.726060048,6
64846,0.145178459,30,0,1.570815232,29
64848,0.308003649,3,18,1.69833776,29
64948,0.219990033,20,21,1.215969936,7
64960,0.14957914,20,1,1.714971133,17
65133,1.064920744,1,1,1.060725119,17
65288,0.131976417,26,22,1.307453489,29
65290,0.233192075,77,0,3.228608097,17
65408,1.672214694,4,0,1.281579722,10
65418,0.087969609,41,2,2.014371851,7
65557,0.175983225,46,1,2.103083175,3
65626,2.065943604,4,22,1.372269863,10
65671,4.409438145,2,1,1.188247647,17
65696,0.308003649,1,5,2.286050281,7
65862,1.276153422,1,5,1.139733642,5
66286,0.241993437,4,29,1.357353608,28
66287,0.211100658,1,0,1.030230601,28
66303,0.193233894,2,46,1.227058851,28
66430,0.880048144,3,40,1.111945929,10
66525,0.065966205,27,12,1.609626436,15
66581,0.105572332,125,7,3.722064837,30
66581,0.105572332,26,12,1.141119756,30
66601,0.616051304,26,73,2.136349922,5
66602,1.003003166,7,2,1.848038119,10
66611,0.074767567,18,2,1.071814035,15
66747,0.422421349,3,0,1.199336563,17
66781,0.131976417,39,81,2.198817664,24
66835,1.337762953,2,9,1.15973361,10
66857,0.026360078,158,0,2.191794499,15
66862,0.131668369,1,3,1.498737281,21
66932,0.528037688,3,8,1.337948006,24
66974,0.219990033,8,21,2.125261006,17
67013,0.197986629,6,0,1.210425478,17
67070,0.129776077,185,6,2.208427872,7
67085,0.307827621,3,8,1.446064932,30
67086,1.32016023,2,1,1.570815232,7
67111,0.37401386,43,0,2.663073407,7
67166,13.9281107,2,0,1.953382816,17
67533,0.131976417,8,2,1.282503429,7
67534,0.748071728,16,7,1.587448605,5
67538,0.131976417,4,2,2.130805464,7
67602,0.263996841,3,1,1.803682457,8
67777,0.055844639,9,6,1.085675179,7
67836,0.219990033,5,4,1.227058851,7
67840,0.154023828,33,12,2.26387245,7
67890,0.352010456,4,3,1.349036922,29
67923,0.440024072,73,0,2.469017386,32
68012,0.846294923,24,17,2.197338957,10
68156,0.15177948,2,3,1.326859091,17
68157,0.695263558,2,8,1.77041571,17
68236,0.440024072,21,17,1.881304865,6
68255,0.175983225,30,4,1.909027154,7
68267,0.175983225,13,1,1.276958971,7
68283,0.175983225,2,19,1.121714154,7
68300,0.127619743,3,26,1.30468126,27
68358,0.175983225,10,1,1.374647327,7
68392,0.131976417,11,1,1.51220366,7
68394,0.131976417,19,2,1.205672215,7
68435,0.352054463,5,1,1.897938239,11
68442,0.087969609,103,7,3.261874844,11
68445,0.109973013,24,42,2.274961365,11
68462,0.089245806,227,20,2.116944319,27
68559,0.219990033,1,1,1.275110449,7
68655,0.083568928,16,0,1.64843764,17
68674,0.207932167,14,1,2.956929668,21
68704,0.440024072,26,111,2.191794499,7
68704,0.440024072,50,120,2.463472929,7
68792,0.325606372,23,0,2.277733594,17
68793,0.277198883,15,6,1.382303668,17
68793,0.277198883,2,11,1.210425478,17
68951,0.088013616,59,7,2.962474126,11
69075,0.158380502,16,3,1.737148964,19
69218,19.80125928,1,0,1.1658059,22
69317,7.656260432,1,0,1.097160523,22
69690,0.880092151,1,0,1.627316028,8
69706,0.175983225,1,0,1.112736568,8
69710,0.197986629,1,24,1.074586263,27
69777,1.408173846,3,17,1.997738478,17
70247,0.065966205,18,2,1.08290295,17
70249,0.087969609,6,1,1.714971133,17
70329,0.109973013,112,0,2.95138521,22
70367,0.13193241,1,2,1.124882257,24
70577,0.2617965,1,11,1.609626436,28
70606,0.131976417,2,1,1.373063275,8
70622,1.535749582,6,12,2.136349922,10
70646,0.088013616,3,14,1.069702151,11
71027,2.789855594,6,7,1.448837161,12
71053,1.225897648,3,10,1.548637401,10
71151,0.131976417,18,1,1.342436245,22
71826,0.175983225,3,21,1.252008911,27
72024,0.120534647,52,10,2.09199426,1
72201,0.087925602,137,2,2.114172091,21
72382,0.129644056,3,0,1.232603309,17
72393,0.660058112,7,6,2.297139196,17
72427,0.175807198,4,29,1.085675179,30
72493,0.118774375,16,15,1.69833776,17
72531,0.5940479,1,4,1.276958971,17
72612,0.131976417,140,0,4.282055069,15
72656,1.031915639,1,16,1.096631582,5
72748,0.09237029,1,7,1.215969936,17
73093,0.043962801,14,0,1.118941925,3
73310,0.171318503,19,5,2.152983295,21
73493,0.078684173,16,4,1.365670295,17
73515,0.109973013,6,4,1.382303668,19
73608,0.043962801,18,0,2.707429069,17
73638,0.123175055,2,20,1.121714154,19
73705,0.069266716,137,5,1.900710467,17
73707,0.616051304,4,26,1.272338774,5
73724,0.217657672,1,8,1.110902462,18
73747,0.087969609,32,16,1.767643482,29
73893,11.00165797,11,65,3.256330386,10
73993,0.308003649,1,0,1.299136802,22
74000,11.44172605,1,4,1.620715351,22
74146,0.215589352,13,2,1.543092943,29
74163,0.219990033,9,5,1.149436443,7
74326,0.263996841,185,5,4.040871157,32
74385,0.087925602,1,1,1.52645957,21
74407,0.184784586,252,10,3.844042907,17
74462,0.065966205,28,2,1.931204985,21
74495,0.308003649,2,11,1.084750918,7
74573,1.188139807,6,2,1.704806479,5
74580,0.175983225,31,2,2.058727513,7
74619,1.188139807,7,3,1.18204229,10
74660,1.760228309,3,1,1.249236682,17
74798,0.131976417,38,4,2.7296069,21
74971,0.065966205,25,4,1.191019876,7
